wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3957.wav,745934,shravans parents on learning that their sole caretaker and loving son was gone would have none of king dasharathas apology
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0921.wav,233152,the story of the potter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1626.wav,678474,since then he became popular all over the world as childrens guide in solving problems of life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_3271.wav,276466,he used to daily worship fire
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST94U31.wav,509340,one of them came out with the idea of beating up the journalist
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_435.wav,383524,those who go before will dig wells from which we shall drink
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2155-2.wav,240044,the birdies safely    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1221.wav,682730,we acknowledge your invitation inviting our wells for the wedding of a well in your kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0700.wav,757660,elders have said that one should not preach to one who is not a disciple
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1091.wav,423734,finding nothing but a piece of old cheese he put that into his pocket
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0606.wav,611564,the wife then saw how her husband had jumped into the fire to provide food for the hunter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00589.wav,1178952,nobody is healthy in london nobody can be it is a dreadful thing to have you forced to live there so far off and the air so bad no indeed we are not at all in a bad air
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1293.wav,640128,i am aware of those kanchana mala i have a request paused tenaliraman 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0612.wav,553964,listening to this akbar started laughing loudly and so did everyone in the court
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0279.wav,416554,she said with chattering teeth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST139U1.wav,365484,to guests to show them  for attending
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0696.wav,468518,in that moment by the grace of god she came back to life fresh vibrant and healthy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0160.wav,422808,it was over when he made his way through the ring of spectators
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST187U8.wav,717164,doubling the reach of the sword the blade cut shiva on his shoulder
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3779.wav,389494,the elders have said do not do an unworthy deed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0485.wav,1627696,there is hardly any person who is not misled by the servility of a new servant or the sweet words of a guest or the mock tears of a wily woman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/a0146.wav,404582,of course that is uninteresting she continued
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/c0713.wav,670192,they all looked for him but it was nearly night before they heard him coming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0043.wav,733490,the old man with the dogs reached them and said hello otherswhat makes you sit here in the afternoon sun
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1980.wav,307850,it is now for you to do what is necessary
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3294.wav,442310,turning to the brahmin the crook said sir it is highly improper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST253U23.wav,758442,it is you princess who do not know bonne biche and beau minon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0865.wav,730604,thrilled by the experience of riding a deadly snake the king of the frogs thought that the ride had no parallel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/g0324.wav,420524,when they reached there they found that there was no wolf
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0642.wav,518096,then another serpent emerged from the anthill for the same reason
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0918.wav,1431406,few of the mohamadheen rulers maintained patience towards hindu rituals and maintained communal harmony encouraging hindu scholars and prophets
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST105U24.wav,602924,i come to know that it has remained rooted to the same spot
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST186U30.wav,713332,the neelkanth had to quickly swing his shield up to deflect the blow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0999.wav,437576,he went to the forest to bring wood to make new frames
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0443.wav,674496,elders have aptly said words out of tune with times
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0319.wav,460838,it is not proper for you to siphon off the kings blood all alone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_051.wav,1486180,the learned have said that men with great common sense and a little bit of cunning can subdue stronger enemies like the tricksters who cheated the gullible brahmin of his lamb
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0309.wav,509178,a crocodile in water can haul an elephant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0218.wav,571212,the ringing of the big bell aroused him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0133.wav,472206,philip began to feel that he had foolishly overestimated his strength
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST204U4.wav,535724,many of us criticize the world for many things
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1831.wav,341836,how can i snatch it from him shall i kill him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_02_E_150.wav,575966,as the king had made him valuer the people had to sell their goods for the price he set
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0262.wav,859076,after supper that night the merchant said you may as well throw away nearly all the water and the firewood
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_01_099.wav,293044,a maddening joy pounded in his brain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0117.wav,382060,just send him to me and i will plane off his rough edges
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0226.wav,384764,i am sorry i whipped you and called you with bad names
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00847.wav,705170,she went to missus goddards accordingly the very next day to undergo the necessary penance of communication and a severe one it was
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2821-2.wav,398444,at the door of the couples house  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3162.wav,744376,even if the land were fertile a wise king would abandon it if it were in the interests of his subjects
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2487-2.wav,225644,made her husband  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_16_E_069.wav,469000,he went one morning to river ganga to bathe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0572.wav,293996,i never saw anything like her in my life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3053-1.wav,383264,foresee this to be the bold 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1525.wav,585570,what would happen if king rayar is irked on taking teacher to task
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST131U3.wav,362576,the heron started carrying the crab to the same rock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0591.wav,718026,he kept both the sticks beside each other and asked everyone including the person which is the long stick
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_06_E_051.wav,471598,timmarusu was in confusion and did not know how to stop the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0019.wav,555690,climb and jump over the wall with the help of the rope
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0274.wav,432044,disappointed the hunter returned to where he had rested the turtle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3842.wav,602658,weaver also told his wife that his friend the barber had advised him to ask for a kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0673.wav,600044,furthermore she gave her the form and appearance of the queen but she could not replace the lost eye
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST196U21.wav,456044,mistress pennington was not about to let her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0146.wav,355720,of course that is uninteresting she continued
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0686.wav,440672,the rich man realised his mistake and begged for forgiveness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_13_E_080.wav,405776,there is nothing to regret or a cause for surprise
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0738.wav,742122,the girl rejected every one of them on one ground or the other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0048.wav,585592,he looked like one who had passed through an uncomfortable hour or two
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST280U9.wav,436816,that her happiness would be affected by it
