wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00029.wav,1069800,and have you never known the pleasure and triumph of a lucky guess i pity you i thought you cleverer for depend upon it a lucky guess is never merely luck
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0560.wav,734046,it is very unkind we should never kill a person seeking asylum
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/b0382.wav,478124,i defy any man to get a solomon island sore in california
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3053.wav,412952,but tell me how did you let yourself trapped in this way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_880-1.wav,348524,due to decaying trees
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2636-2.wav,41324,of 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST100U10.wav,262702,which was lying near a tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01140.wav,2088818,she was in fact beginning very much to wonder that she had ever thought him pleasing at all and his sight was so inseparably connected with some very disagreeable feelings that except in a moral light as a penance a lesson a source of profitable humiliation to her own mind she would have been thankful to be assured of never seeing him again
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_01_032.wav,581012,since then some mysterious force has been fighting us at every step
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_02_E_084.wav,458142,he ran back shouting to the men bring the spade and the hammer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0527.wav,411232,the very idea of it was preposterous
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0487.wav,247730,can you see a rain cloud any of you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0191.wav,550428,he also contended that better confidence was established by carrying no weapons
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0415.wav,333490,it lasted as a deterrent for two days
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00519.wav,960632,but the ways of hartfield and the feelings of her father were so respected by missus john knightley that in spite of maternal solicitude for the immediate enjoyment of her little ones
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0061.wav,350868,something about it seemed to fascinate him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST237U18.wav,359564,the monkey asked how can i be a king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0527.wav,274498,so the wise man went back to the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST78U23.wav,539034,this suggestion provoked a grimace of disgust from vandana
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST72U27.wav,337964,however even at that moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0191.wav,549164,they saw a man riding a wooden horse that was decorated with silk and jewels as a real horse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0484.wav,437272,this the iron heel foresaw and laid its schemes accordingly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0372.wav,548010,he saw only the effect in a general sketchy way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST194U24.wav,478152,and kneeling down kissed her hands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST160U25.wav,374316,as the king was yet to fall asleep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST133U18.wav,335886,he taught i have a plan that will not fail
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST59U28.wav,312044,on the verge of retirement
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST98U24.wav,419326,some were in the cinema with their respective fiancee
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0154.wav,977392,what you do not know our lord wait you will know shortly the cost of this ignorance
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1362.wav,747112,sastry was sitting in all comfort confidence and the seven of the eight scholars were worried
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0437.wav,932652,by that answer my professional medical prestige stood or fell
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0786.wav,687374,despite ministers warnings the owls continued to look after old wise crow with great devotion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0836.wav,717710,the king is so possessive about the vegetable that he can detect the theft of even one brinjal from his garden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2524-1.wav,361964,psychiatric cases in the state 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00720.wav,3193656,poor little creatures how unhappy she would have made them emma wished she had been alone with missus weston she should then have heard more missus weston would speak to her with a degree of unreserve which she would not hazard with isabella and she really believed would scarcely try to conceal any thing relative to the churchills from her excepting those views on the young man of which her own imagination had already given her such instinctive knowledge
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0519.wav,228810,yea i will tell thee
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00731.wav,2042086,emma listened and then coolly said i shall not be satisfied unless he comes he may have a great deal of influence on some points continued missus weston and on others very little and among those on which she is beyond his reach it is but too likely may be this very circumstance of his coming away from them to visit us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d1148.wav,307578,anybody will agree to this swap
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d1112.wav,643454,i havent tested a good meal so far even on a single day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0268.wav,643322,all right we will do as you say said the mouse and the deer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0437.wav,382982,at once the foolish merchant started on his journey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c389-2.wav,402284,unregulated and often promoted through
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_01460.wav,1694588,why should he marry he is as happy as possible by himself with his farm and his sheep and his library and all the parish to manage and he is extremely fond of his brothers children he has no occasion to marry either to fill up his time or his heart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1198.wav,835748,timmarusu approached king rayar and expressed his inability to draw out any solution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0309.wav,585612,nor was elam harnish an exception
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3473.wav,712280,disregarding the warning of first minister the kings men set out to take the old wise crow to their fortress
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2987.wav,816560,later soman visited mukthas house where the host welcomed him with great love and respect
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0604.wav,422242,he becomes blind and thirsty and will look for water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0152.wav,312044,not a single cent more
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0202.wav,496288,she turned fearing that jacques might see what was in her face
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00301.wav,1674240,mister martin is a very respectable young man but i cannot admit him to be harriets equal and am rather surprized indeed that he should have ventured to address her by your account he does seem to have had some scruples
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_886.wav,484098,the king appreciated tenaliramans confidence and courage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0430.wav,1059946,nevertheless we found ourselves once more in the high seat of abundance
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_04_193.wav,375844,we leave the eventuality to time and law
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0265.wav,454688,even if you do not succeed you will be free of blame
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0063.wav,404870,he boiled himself some coffee and sat down to wait
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01001.wav,979914,a young man rich and agreeable almost as soon as they were acquainted and was eligibly and happily settled while jane fairfax had yet her bread to earn
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3091.wav,518444,please eat me to save yourself from hunger    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1141.wav,1053384,it was the practice of king sri krishna deva rayar to visit the jails once a while and review the living standards of the convicted
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST208U12.wav,440836,the young man stood still and never spoke a word
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_565-3.wav,433964,were also taking good   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0264.wav,294146,yoke the oxen and start on
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0418.wav,344198,the portuguese boy crawled nearer and nearer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_05_183.wav,340228,the voyage was our idea of a good time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a507-2.wav,392684,individualism was dominated by the 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0914.wav,637424,that is why elders have said that fools can never foresee peril
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/d0704.wav,402194,there cannot be a greater sin than killing a trusted friend
