wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST269U37.wav,540524,she was eating fruit with a large silver spoon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3993.wav,530776,the king looked confused he wanted to know what challenge was tenaliraman talking about
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0764.wav,575264,but he was hungry so he said very well hold tight
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST281U27.wav,737324,which grows on top of the mountain that you see from this window
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_540.wav,283640,he had a large body and a fine tail
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0714.wav,715048,these words of shaam worked like a tonic providing relief to loins troubled mind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0329.wav,270962,id sooner have my chips back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_04_E_172.wav,450120,but the crab pinched the cranes neck so that his head fell off
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0814.wav,466700,the innocent daughters replied mother this will hurt the swan
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_396.wav,687626,this stopped them for they knew the voice of the king of beasts and they feared him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_033.wav,623960,once the king invited his courtiers to a feast in which the brinjal was served
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_b0385.wav,423066,last night he showed all the symptoms of coming down with pneumonia
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_a0388.wav,239880,it was my idea to a tee
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_912.wav,328764,i am wearing this to exhibit my competence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3283-6.wav,409962,he killed him and worshipped god    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_01516.wav,2376416,and when her eyes fell only on the butcher with his tray a tidy old woman travelling homewards from shop with her full basket two curs quarrelling over a dirty bone and a string of dawdling children round the bakers little bowwindow eyeing the gingerbread she knew she had no reason to complain and was amused enough quite enough still to stand at the door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text1164.wav,444204,at lake linderman i had one canoe very good peterborough canoe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/h0392.wav,523732,the kings first words were whose portrait is that beautiful picture
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c505-2.wav,412844,and firing upon civilians to kill
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST207U19.wav,233414,and formed as a heart
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST64U6.wav,394604,hanging from their roof of plastic sheets
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_b0495.wav,548958,we who have endured so much surely can endure a little more
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_a0066.wav,296070,he saw jeanne falter for a moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0980.wav,231928,the tale of the bird with two
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3989.wav,546398,one guard went inside to inform the king and then the king summoned tenaliraman inside
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2639.wav,140614,thats an idea
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00957.wav,2195620,they had not intended to go over till the summer but she is so impatient to see them again for till she married last october she was never away from them so much as a week which must make it very strange to be in different kingdoms i was going to say but however different countries and so she wrote a very urgent letter to her mother or her father i declare i do not know which it was
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2576.wav,409644,there cannot be any sort of bond between the weak and the strong
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0897.wav,895286,gaining friends this is the second strategy known as gaining friends beginning with this stanza
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_b0248.wav,595630,exciting times are the lot of the fish patrol
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0937.wav,630224,it was now time for the king to know everything about dutta 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0033.wav,627994,peter left the place and slept that night in a rundown temple
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c434-2.wav,354286,kamjong sub divisional headquarters
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST254U48.wav,680184,nasir carefully took it in his hand and turned it around
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00829.wav,1534934,that harriets nature should not be of that superior sort in which the feelings are most acute and retentive and that there could be no necessity for any bodys knowing what had passed except the three principals and especially for her fathers being given a moments uneasiness about it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00460.wav,1648512,he reurged she redeclined and he seemed then about to make his bow when taking the paper from the table she returned it oh here is the charade you were so obliging as to leave with us thank you for the sight of it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_a0261.wav,256280,i have been doubly baptized
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_b74-2.wav,205484,and more powerful motive
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2347-3.wav,423404,and deliver their babies there  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0376.wav,836324,their mouths fell open and each of them thought is the king mad what on earth does he want us to build
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0064.wav,1105964,in the name of satisfying ramayana recital she framed twisty and wicked rules which made all the competitors lose in their battle against the woman
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0305.wav,457744,neither peace nor bravery can subdue a strong enemy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2197-1.wav,266924,permission of the king 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/e0695.wav,391030,the kite told him the following story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00998.wav,2127706,with only the drawback of the future the sobering suggestions of her own good understanding to remind her that all this might soon be over the affection of the whole family the warm attachment of miss campbell in particular was the more honourable to each party from the circumstance of janes decided superiority both in beauty and acquirements
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_026.wav,334996,it is good that you came to see me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST67U44.wav,233464,get your eye checked by him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a482-1.wav,467830,and their chief virtue lies in that 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0320.wav,598124,the quails lifted the net and flew away with it to the nearest thorn bush where they left it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_10_E_161.wav,728094,when both of them arrived at the secret spot in the forest and dug there they found the pit empty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST194U23.wav,270764,the beggar boy went on his way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0446.wav,505846,whats the matter did you find an animal asked the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_04_006.wav,402172,lakes and rivers hundreds of them thousands of them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0126.wav,690548,relieved the jackal began playing the drum and thought that there could be food inside it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0657.wav,423676,the carpenters children played with him in the water and on the bank
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01185.wav,1340482,mister weston gave her the history of the engagements at enscombe which allowed his son to answer for having an entire fortnight at his command as well as the route and the method of his journey and she listened and smiled and congratulated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0284.wav,448730,he ran back shouting to the men bring the spade and the hammer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST244U30.wav,465124,one head of the bird found a beautiful tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_2517.wav,491462,people often lose sense when danger lurks in the corner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_723-2.wav,370602,to fetch water into the 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST232U3.wav,730088,we did not want emily to be disappointed monty explained
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/f0228.wav,496834,just then king rayar woke from deep sleep
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d1094.wav,329816,sir i have no idea said the hermit
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST276U54.wav,560684,i cannot bear to see you subjected to the family
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_artic_05_089.wav,474740,at times i wondered where sir archibald got his style
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_969-2.wav,219884,into the water  
