resampled/female/gujarati_female_english/english/wav/c0797.wav,920818,the swan found that the poor mother was passing a hard time with her daughters
resampled/female/tamil_female_english/english/wav/f0237.wav,578924,sensing the king to be too tired the barber never wanted to wake him up
resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_015.wav,918754,one day deer had not come when the other three had gathered at the lakeside for their daily discourse
resampled/male/tamil_male_english/english/wav/d1149.wav,679730,veer continued his story the brahmins wife came to the same house which i was visiting to accept offerings
resampled/female/kannada_female_english/english/wav/engtext_2109.wav,783372,according to turtle all good men should come to the rescue of friends and relatives in times of need
resampled/male/kannada_male_english/english/wav/engtext_1584.wav,328526,about the foolish lion and the clever rabbit
resampled/male/gujarati_male_english/english/wav/c0445.wav,616432,he called up a beautiful carriage drawn by milk white oxen
resampled/male/kannada_male_english/english/wav/engtext_3638.wav,953422,when he fled he remembered the lines of the learned he survives who anticipates a danger and acts to avert it
resampled/female/gujarati_female_english/english/wav/Arctic_a0242.wav,387180,i saw it when she rolled
resampled/female/manipuri_female_english/english/wav/eng_text_710-1.wav,443564,galngam praised the power and 
resampled/male/gujarati_male_english/english/wav/e0713.wav,419364,otherwise some wicked bird will kill me
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST236U26.wav,350444,the next moment she woke up
resampled/female/malayalam_female_english/english/wav/07_F_set_04_E_100.wav,638426,i want to hire him to help my oxen pull these wagons across the river
resampled/male/telugu_male_english/telugu_male_english/wav/text0155.wav,368028,question about earth hour that this article doesnt answer
resampled/male/kannada_male_english/english/wav/engtext_851.wav,561888,then he picked up the child and said it is raining let us go inside the house
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST171U9.wav,565484,she heard a strange noise as if something was coming
resampled/female/manipuri_female_english/english/wav/eng_text_c165-2.wav,370498,who stuck to his journalism ethics
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00882.wav,1103546,we hear of him for ever at some wateringplace or other a little while ago he was at weymouth this proves that he can leave the churchills yes sometimes he can
resampled/female/rajasthani_female_english/english/wav/e0710.wav,721346,now do not waste my time disperse or face my curse
resampled/female/rajasthani_female_english/english/wav/a0331.wav,468028,poor little crooked  leg was terribly scared
resampled/female/tamil_female_english/english/wav/g0730.wav,428952,but none of the mango trees where giving any fruit and all the villagers were sad
resampled/female/tamil_female_english/english/wav/e0630.wav,298592,we are happy in every way
resampled/male/bengali_male_english/bengali_male_english/wav/e0976.wav,924140,before they grow old and know that you are different from them leave this place and join your own folk
resampled/male/assamese_male_english/english/wav/ASM-EN-ST21U14.wav,444660,meantime become hard and stiff
resampled/male/rajasthani_male_english/english/wav/c0942.wav,299402,however it is not a common situation
resampled/female/manipuri_female_english/english/wav/eng_text_3164-2.wav,503082,peacock and other unanimously agree   
resampled/female/manipuri_female_english/english/wav/eng_text_a253-2.wav,431428,to found the family of the patino
resampled/male/kannada_male_english/english/wav/engtext_2019.wav,490796,leave it to me i shall convince leo to kill the camel wait here
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST162U24.wav,704684,reaching behind with her left hand she pulled out a knife and threw it
resampled/female/manipuri_female_english/english/wav/eng_text_2364-1.wav,467564,today i deliver only one baby  
resampled/male/tamil_male_english/english/wav/e0839.wav,281318,yet it was like walking on the edge of a sword
resampled/female/kannada_female_english/english/wav/engtext_143.wav,522366,there was once a merchant of seri who sold brass and tinware
resampled/male/gujarati_male_english/english/wav/c0498.wav,879472,early the next day the thrifty merchant took the best of the wagons left by the foolish merchant
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0485.wav,536600,does any man feel a wind laden with dampness blowing against him he asked
resampled/male/kannada_male_english/english/wav/arctic_b0331.wav,360868,his partners had starved and died on the stewart
resampled/female/manipuri_female_english/english/wav/eng_text_1850-1.wav,359084,cat again ask hey pebet  
resampled/female/rajasthani_female_english/english/wav/a0498.wav,377312,the lines were now very taut
resampled/male/hindi_male_english/english/wav/engtext_37.wav,494448,soon they expanded their families and had cubs and kid jackals
resampled/male/tamil_male_english/english/wav/c0439.wav,454118,by and by he came to a desert which he had to cross
resampled/male/malayalam_male_english/english/wav/06_M_set_09_E_179.wav,567904,one afternoon a wild elephant came to the tree seeking shelter from the sun
resampled/male/gujarati_male_english/english/wav/e0106.wav,603002,no dear it is not true that you can be successful elsewhere
resampled/female/hindi_female_english/english/wav/arctic_b0441.wav,439230,and there was ethel baird whom also you must remember
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01251.wav,1231990,it would hold the very number for comfort they ought to have balls there at least every fortnight through the winter why had not miss woodhouse revived the former good old days of the room she who could do any thing in highbury
resampled/male/hindi_male_english/english/wav/arctic_a0570.wav,548820,behind him lay the thousand years long road across all siberia and russia
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST196U13.wav,540870,and a jump smack the wings broke right off
resampled/female/manipuri_female_english/english/wav/eng_text_a151-2.wav,305054,with three weeks to spare
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST284U93.wav,403244,he had almost succeeded in curing
resampled/female/tamil_female_english/english/wav/c0407.wav,219884,i was asleep under a palm tree
resampled/female/kannada_female_english/english/wav/arctic_b0532.wav,584122,that longfellow chap most likely had written countless books of poetry
resampled/male/rajasthani_male_english/english/wav/d0946.wav,626256,they are all dedicated to my service and have left their families behind to come with me
resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_048.wav,595596,this procession reached the wedding hall sometime before the scheduled time for the wedding
resampled/female/hindi_female_english/english/wav/arctic_b0196.wav,263264,how can you manage all alone mister young
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0259.wav,580992,her mouth opened but instead of speaking she drew a long sigh
resampled/male/hindi_male_english/english/wav/engtext_3159.wav,718044,an older one among them said these elephants will come every day and every day many of us will die
resampled/female/tamil_female_english/english/wav/b0458.wav,403262,the history of the eighteenth century is written ernest prompted
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0274.wav,388518,and raoul listened again to the tale of the house
resampled/male/gujarati_male_english/english/wav/c0097.wav,1186288,he thought to himself the monkey will stay on the island all day and i will catch him on his way home at night
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST271U39.wav,535208,broke her toys and tore her beautiful dresses
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c1168.wav,797530,they never understood until then that tenaliraman hid his precious items somewhere in the house and dropped this into the well
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST138U20.wav,287508,he continued his search for 
